timestamp,IRR,massaPM1,massaPM2,massaPM4,massaPM10,numPM1,numPM2,numPM4,numPM10,tamanho_medio,temp,vento_dir,vento_vel,rainfall,P_AC,I_AC,I_DC,V_AC,V_DC,hour,dayofweek,predicted_P_AC
2019-11-20 12:12:00,1059,2.79,0.09,0.0,0.0,23.03,0.06,0.0,0.0,0.42,35.56,270,3.99,0.0,8244,37.5,17.4,219.8,482.8,12,2,7692.676605463028
2019-11-20 12:13:00,1059,2.43,0.08,0.0,0.0,20.03,0.06,0.0,0.0,0.42,35.25,335,5.32,0.0,8235,37.45,17.31,219.8,485.0,12,2,7692.989614605904
2019-11-20 12:14:00,1056,2.71,0.09,0.0,0.0,22.34,0.06,0.0,0.0,0.42,35.31,270,7.98,0.0,8223,37.38,17.28,219.9,484.6,12,2,7604.0061510801315
2019-11-20 12:15:00,1058,2.34,0.08,0.0,0.0,19.27,0.05,0.0,0.0,0.42,35.38,225,18.62,0.0,8240,37.16,17.34,221.6,484.6,12,2,7440.997506380081
2019-11-20 12:16:00,1058,2.77,0.09,0.0,0.0,22.83,0.06,0.0,0.0,0.43,35.38,180,11.97,0.0,8244,37.2,17.34,221.5,484.4,12,2,7494.311751365662
2019-11-20 12:17:00,1056,2.77,0.09,0.0,0.0,22.88,0.06,0.0,0.0,0.44,35.25,225,13.3,0.0,8277,37.59,16.53,220.1,501.1,12,2,7504.623773396015
2019-11-20 12:18:00,1056,2.45,0.08,0.0,0.0,20.2,0.06,0.0,0.0,0.45,35.06,225,11.97,0.0,8268,37.91,17.31,218.1,487.6,12,2,7532.024909734726
2019-11-20 12:19:00,1055,2.79,0.09,0.0,0.0,23.02,0.06,0.0,0.0,0.46,35.06,180,5.32,0.0,8247,37.98,17.34,217.1,485.0,12,2,7616.07823240757
2019-11-20 12:20:00,1051,2.74,0.09,0.0,0.0,22.62,0.06,0.0,0.0,0.46,34.31,180,5.32,0.0,8214,37.66,17.26,218.1,485.4,12,2,7648.552190423012
2019-11-20 12:21:00,1050,2.71,0.09,0.0,0.0,22.35,0.06,0.0,0.0,0.45,34.75,135,3.99,0.0,8180,37.51,17.19,217.9,485.3,12,2,7661.657103180885
2019-11-20 12:22:00,1048,2.75,0.09,0.0,0.0,22.7,0.06,0.0,0.0,0.45,34.94,270,2.66,0.0,8144,37.51,17.19,217.9,485.3,12,2,7668.928888142109
2019-11-20 12:23:00,1048,2.53,0.08,0.0,0.0,20.87,0.06,0.0,0.0,0.44,35.56,225,9.31,0.0,8166,37.15,16.72,219.6,494.6,12,2,7563.675367355347
2019-11-20 12:24:00,1047,2.78,0.09,0.0,0.0,22.98,0.06,0.0,0.0,0.43,35.81,225,5.32,0.0,8145,37.08,17.06,219.6,485.0,12,2,7601.761766910553
2019-11-20 12:25:00,1045,2.44,0.08,0.0,0.0,20.15,0.06,0.0,0.0,0.42,35.88,225,10.64,0.0,8142,37.05,17.03,219.7,485.6,12,2,7538.324095308781
2019-11-20 12:26:00,1042,2.79,0.09,0.0,0.0,23.05,0.06,0.0,0.0,0.43,35.44,225,17.29,0.0,8157,37.49,17.02,217.6,486.9,12,2,7384.355687856674
2019-11-20 12:27:00,1041,2.46,0.08,0.0,0.0,20.3,0.06,0.0,0.0,0.44,35.38,225,27.93,0.0,8175,37.53,17.21,217.8,486.4,12,2,7209.261138081551
2019-11-20 12:28:00,1041,2.95,0.1,0.0,0.0,24.35,0.07,0.0,0.0,0.43,35.12,225,13.3,0.0,8181,37.57,17.08,217.7,488.9,12,2,7420.560576617718
2019-11-20 12:29:00,1039,2.77,0.09,0.0,0.0,22.88,0.06,0.0,0.0,0.44,35.12,225,19.95,0.0,8193,37.53,17.08,218.2,488.8,12,2,7339.497626781464
2019-11-20 12:30:00,1039,3.19,0.11,0.0,0.0,26.3,0.07,0.0,0.0,0.44,35.19,225,13.3,0.0,8208,37.58,16.93,218.3,493.4,12,2,7436.768427014351
2019-11-20 12:31:00,1038,2.62,0.09,0.0,0.0,21.59,0.06,0.0,0.0,0.44,35.56,135,5.32,0.0,8198,37.22,16.92,220.1,493.4,12,2,7615.752880632877
2019-11-20 12:32:00,1036,2.51,0.08,0.0,0.0,20.7,0.06,0.0,0.0,0.43,35.81,225,3.99,0.0,8178,37.17,16.7,220.0,499.1,12,2,7671.872852683067
2019-11-20 12:33:00,1033,3.04,0.1,0.0,0.0,25.09,0.07,0.0,0.0,0.43,35.56,335,13.3,0.0,8172,37.16,16.56,219.9,494.3,12,2,7485.19252127409
2019-11-20 12:34:00,1032,2.65,0.09,0.0,0.0,21.89,0.06,0.0,0.0,0.42,35.06,225,15.96,0.0,8154,37.42,16.88,217.9,494.9,12,2,7448.08020222187
2019-11-20 12:35:00,1032,2.21,0.07,0.0,0.0,18.23,0.05,0.0,0.0,0.44,34.88,225,22.61,0.0,8148,37.24,17.14,217.9,483.2,12,2,7299.45319211483
2019-11-20 12:36:00,1030,2.48,0.08,0.0,0.0,20.5,0.06,0.0,0.0,0.44,35.12,180,6.65,0.0,8142,37.3,16.65,218.1,498.2,12,2,7534.429254412651
2019-11-20 12:37:00,1029,2.43,0.08,0.0,0.0,20.05,0.06,0.0,0.0,0.44,35.12,225,13.3,0.0,8125,37.19,15.97,218.1,503.0,12,2,7457.727203249931
2019-11-20 12:38:00,1026,2.78,0.09,0.0,0.0,22.97,0.06,0.0,0.0,0.44,35.56,0,10.64,0.0,8082,37.11,16.54,217.8,497.8,12,2,7446.299901008606
2019-11-20 12:39:00,1023,2.45,0.08,0.0,0.0,20.25,0.06,0.0,0.0,0.44,35.19,0,3.99,0.0,8021,36.87,16.7,217.5,493.1,12,2,7586.446535646915
2019-11-20 12:40:00,1019,2.3,0.08,0.0,0.0,18.95,0.05,0.0,0.0,0.44,35.5,335,3.99,0.0,7983,36.64,16.5,217.8,490.4,12,2,7588.187834143639
2019-11-20 12:41:00,1019,2.74,0.09,0.0,0.0,22.62,0.06,0.0,0.0,0.41,35.06,335,0.0,0.0,7947,36.06,16.68,220.0,484.4,12,2,7647.993316054344
2019-11-20 12:42:00,1016,2.49,0.08,0.0,0.0,20.58,0.06,0.0,0.0,0.43,36.06,335,0.0,0.0,7917,35.96,16.18,220.1,490.2,12,2,7582.214000344276
2019-11-20 12:43:00,1004,2.65,0.09,0.0,0.0,21.89,0.06,0.0,0.0,0.43,35.44,135,2.66,0.0,7839,35.66,16.37,219.8,490.3,12,2,7510.8953114748
2019-11-20 12:44:00,1001,2.76,0.09,0.0,0.0,22.76,0.06,0.0,0.0,0.43,35.5,180,10.64,0.0,7857,36.07,16.05,217.9,495.6,12,2,7376.65191078186
2019-11-20 12:45:00,1009,2.59,0.09,0.0,0.0,21.35,0.06,0.0,0.0,0.43,35.5,180,10.64,0.0,7943,36.26,16.26,219.0,496.3,12,2,7407.8891370892525
2019-11-20 12:46:00,1012,2.73,0.09,0.0,0.0,22.53,0.06,0.0,0.0,0.43,35.75,135,6.65,0.0,7968,36.32,16.41,219.3,495.9,12,2,7470.559096992016
2019-11-20 12:47:00,1009,2.52,0.08,0.0,0.0,20.76,0.06,0.0,0.0,0.44,34.69,45,18.62,0.0,7947,36.25,16.34,219.1,493.6,12,2,7279.8219893574715
2019-11-20 12:48:00,1010,2.31,0.08,0.0,0.0,19.05,0.05,0.0,0.0,0.44,34.69,135,2.66,0.0,7953,36.29,16.27,219.1,495.1,12,2,7543.330760478973
2019-11-20 12:49:00,1009,2.8,0.09,0.0,0.0,23.12,0.06,0.0,0.0,0.43,35.0,180,7.98,0.0,7962,36.07,16.33,220.6,495.0,12,2,7464.828659892082
2019-11-20 12:50:00,1009,2.96,0.1,0.0,0.0,24.44,0.07,0.0,0.0,0.43,35.5,135,3.99,0.0,7977,36.11,16.5,220.9,492.5,12,2,7523.328785061836
2019-11-20 12:51:00,1006,2.52,0.08,0.0,0.0,20.81,0.06,0.0,0.0,0.42,35.5,180,6.65,0.0,7959,36.3,16.31,219.6,499.7,12,2,7520.034783482552
2019-11-20 12:52:00,1004,2.59,0.09,0.0,0.0,21.33,0.06,0.0,0.0,0.44,35.0,135,14.63,0.0,7950,36.22,16.37,219.6,497.1,12,2,7332.960968971252
2019-11-20 12:53:00,1000,2.64,0.09,0.0,0.0,21.81,0.06,0.0,0.0,0.43,34.75,135,5.32,0.0,7908,36.15,16.28,218.7,497.8,12,2,7477.427031040192
2019-11-20 12:54:00,998,2.45,0.08,0.0,0.0,20.21,0.06,0.0,0.0,0.42,35.19,45,7.98,0.0,7884,36.2,16.15,218.1,493.7,12,2,7442.193754255772
2019-11-20 12:55:00,997,2.76,0.09,0.0,0.0,22.81,0.06,0.0,0.0,0.43,35.19,135,3.99,0.0,7863,36.0,16.17,218.2,493.5,12,2,7473.440360963345
2019-11-20 12:56:00,997,2.24,0.07,0.0,0.0,18.47,0.05,0.0,0.0,0.42,34.88,135,0.0,0.0,7824,35.78,16.13,218.7,497.1,12,2,7582.190796196461
2019-11-20 12:57:00,995,2.39,0.08,0.0,0.0,19.73,0.05,0.0,0.0,0.42,35.25,180,2.66,0.0,7821,35.76,16.2,218.6,495.9,12,2,7506.039226412773
2019-11-20 12:59:00,992,2.25,0.07,0.0,0.0,18.54,0.05,0.0,0.0,0.43,35.88,180,5.32,0.0,7854,35.97,16.0,218.3,498.4,12,2,7452.0258947610855
2019-11-20 13:00:00,991,2.4,0.08,0.0,0.0,19.8,0.05,0.0,0.0,0.43,36.0,180,10.64,0.0,7857,36.07,16.06,218.0,499.4,13,2,7327.6482065320015
2019-11-20 13:01:00,988,2.46,0.08,0.0,0.0,20.27,0.06,0.0,0.0,0.42,36.12,180,5.32,0.0,7857,36.03,15.93,218.1,502.1,13,2,7418.946654081345
2019-11-20 13:02:00,984,2.82,0.09,0.0,0.0,23.3,0.06,0.0,0.0,0.43,35.31,135,10.64,0.0,7875,36.07,16.14,218.2,500.2,13,2,7324.306315541267
2019-11-20 13:03:00,983,2.26,0.08,0.0,0.0,18.67,0.05,0.0,0.0,0.43,35.5,180,7.98,0.0,7866,36.09,15.97,218.0,504.9,13,2,7386.629694342613
2019-11-20 13:04:00,983,2.46,0.08,0.0,0.0,20.28,0.06,0.0,0.0,0.43,35.38,225,11.97,0.0,7866,36.09,15.97,218.0,504.9,13,2,7305.104142665863
2019-11-20 13:05:00,981,2.54,0.08,0.0,0.0,20.93,0.06,0.0,0.0,0.43,35.25,180,5.32,0.0,7860,36.11,15.82,217.6,507.0,13,2,7405.628460645676
2019-11-20 13:06:00,980,2.79,0.09,0.0,0.0,22.99,0.06,0.0,0.0,0.42,35.5,180,5.32,0.0,7842,35.93,15.82,218.0,506.6,13,2,7410.910119652748
2019-11-20 13:07:00,978,2.33,0.08,0.0,0.0,19.18,0.05,0.0,0.0,0.43,35.31,225,2.66,0.0,7818,35.89,15.85,217.8,505.6,13,2,7462.33446085453
2019-11-20 13:08:00,977,2.11,0.07,0.0,0.0,17.38,0.05,0.0,0.0,0.44,35.75,180,23.94,0.0,7809,35.85,15.77,217.8,501.5,13,2,7084.117712974548
2019-11-20 13:09:00,975,2.13,0.07,0.0,0.0,17.54,0.05,0.0,0.0,0.43,35.56,180,15.96,0.0,7799,35.86,15.95,217.4,500.8,13,2,7185.912828326225
2019-11-20 13:10:00,971,3.01,0.1,0.0,0.0,24.8,0.07,0.0,0.0,0.42,35.88,225,11.97,0.0,7767,35.71,15.65,217.4,501.1,13,2,7211.71238476038
2019-11-20 13:11:00,969,2.51,0.08,0.0,0.0,20.74,0.06,0.0,0.0,0.43,35.75,225,17.29,0.0,7758,35.65,15.74,217.6,500.7,13,2,7150.266320228577
2019-11-20 13:12:00,968,2.19,0.07,0.0,0.0,18.07,0.05,0.0,0.0,0.43,35.5,135,11.97,0.0,7757,35.69,15.82,217.3,502.7,13,2,7235.095747590065
2019-11-20 13:13:00,968,2.32,0.08,0.0,0.0,19.13,0.05,0.0,0.0,0.42,35.62,225,7.98,0.0,7317,33.78,15.94,216.3,504.8,13,2,7103.545509159565
2019-11-20 13:14:00,965,2.44,0.08,0.0,0.0,20.1,0.06,0.0,0.0,0.43,35.5,180,2.66,0.0,7716,35.49,15.72,217.3,503.4,13,2,7353.52971804142
2019-11-20 13:15:00,963,2.61,0.09,0.0,0.0,21.54,0.06,0.0,0.0,0.43,35.44,180,7.98,0.0,7674,35.27,15.59,217.4,496.6,13,2,7267.8372938632965
2019-11-20 13:16:00,959,2.48,0.08,0.0,0.0,20.45,0.06,0.0,0.0,0.43,35.5,180,10.64,0.0,7647,35.17,15.45,217.2,504.7,13,2,7216.457879841328
2019-11-20 13:17:00,956,4.45,0.15,0.0,0.0,36.75,0.1,0.0,0.0,0.45,36.0,135,2.66,0.0,7627,34.95,15.29,218.3,502.6,13,2,7219.017247974873
2019-11-20 13:18:00,954,2.43,0.08,0.0,0.0,20.02,0.06,0.0,0.0,0.45,35.94,45,11.97,0.0,7622,34.93,15.48,218.2,502.0,13,2,7210.25052344799
2019-11-20 13:19:00,953,2.83,0.09,0.0,0.0,23.35,0.06,0.0,0.0,0.44,35.06,45,7.98,0.0,7626,34.98,15.36,218.0,500.5,13,2,7244.445538043976
2019-11-20 13:20:00,951,2.2,0.07,0.0,0.0,18.16,0.05,0.0,0.0,0.44,35.12,135,2.66,0.0,7611,34.92,15.45,217.9,503.3,13,2,7359.748429656029
2019-11-20 13:21:00,948,2.72,0.09,0.0,0.0,22.48,0.06,0.0,0.0,0.45,35.38,180,2.66,0.0,7596,34.86,15.25,217.8,506.5,13,2,7300.920484185219
2019-11-20 13:22:00,943,3.06,0.1,0.0,0.0,25.26,0.07,0.0,0.0,0.44,35.38,135,9.31,0.0,7573,34.79,15.34,217.6,502.3,13,2,7186.055015444756
2019-11-20 13:23:00,942,3.34,0.11,0.0,0.0,27.55,0.08,0.0,0.0,0.46,35.69,180,3.99,0.0,7542,34.67,15.19,217.5,507.0,13,2,7207.75286847353
2019-11-20 13:24:00,940,2.81,0.09,0.0,0.0,23.2,0.06,0.0,0.0,0.44,35.62,135,2.66,0.0,7521,34.84,15.28,215.9,502.9,13,2,7289.042922735214
2019-11-20 13:25:00,934,2.39,0.08,0.0,0.0,19.71,0.05,0.0,0.0,0.44,36.25,225,6.65,0.0,7504,34.78,15.26,215.6,500.7,13,2,7203.155978679657
2019-11-20 13:26:00,930,2.23,0.07,0.0,0.0,18.42,0.05,0.0,0.0,0.44,35.69,135,7.98,0.0,7455,34.61,15.08,215.5,503.7,13,2,7152.809396088123
2019-11-20 13:27:00,924,2.62,0.09,0.0,0.0,21.65,0.06,0.0,0.0,0.43,35.56,135,6.65,0.0,7404,34.35,14.56,215.5,505.6,13,2,7131.83531498909
2019-11-20 13:28:00,921,2.85,0.09,0.0,0.0,23.53,0.06,0.0,0.0,0.42,36.62,180,1.33,0.0,7356,34.14,14.96,215.4,498.1,13,2,7181.974047660828
2019-11-20 13:29:00,922,3.92,0.13,0.0,0.0,32.37,0.09,0.0,0.0,0.46,36.81,180,2.66,0.0,7363,34.16,14.94,215.5,501.9,13,2,7073.74200296402
2019-11-20 13:30:00,919,6.74,0.22,0.0,0.0,55.62,0.15,0.0,0.0,0.48,36.5,180,9.31,0.0,7368,33.8,14.87,217.9,505.2,13,2,6896.869126796722
2019-11-20 13:31:00,921,4.14,2.51,1.79,0.29,30.57,2.63,0.32,0.05,0.71,35.44,135,13.3,0.0,7380,33.87,14.74,217.9,502.7,13,2,8044.480121254921
2019-11-20 13:32:00,919,3.62,1.61,1.13,0.18,27.63,1.68,0.2,0.03,0.61,34.88,45,7.98,0.0,7344,33.7,14.89,217.8,503.5,13,2,8594.163672566414
2019-11-20 13:33:00,914,2.95,0.88,0.59,0.09,23.18,0.9,0.11,0.02,0.55,34.56,0,7.98,0.0,7288,33.38,14.82,218.2,496.8,13,2,8449.89805483818
2019-11-20 13:34:00,914,2.26,0.08,0.0,0.0,18.65,0.05,0.0,0.0,0.5,34.88,45,7.98,0.0,7249,33.26,14.83,218.1,499.0,13,2,8004.8010284900665
2019-11-20 13:35:00,913,2.55,0.08,0.0,0.0,21.04,0.06,0.0,0.0,0.47,34.81,90,2.66,0.0,7221,33.13,14.79,217.8,494.0,13,2,7552.037746667862
2019-11-20 13:36:00,908,2.5,0.08,0.0,0.0,20.62,0.06,0.0,0.0,0.46,34.81,0,3.99,0.0,7185,33.01,14.8,217.7,493.7,13,2,7328.707204341888
2019-11-20 13:37:00,908,2.34,0.08,0.0,0.0,19.27,0.05,0.0,0.0,0.46,34.5,0,9.31,0.0,7176,32.98,14.8,217.5,496.1,13,2,7147.595374703407
2019-11-20 13:38:00,904,2.85,0.09,0.0,0.0,23.53,0.06,0.0,0.0,0.45,34.75,0,13.3,0.0,7140,32.73,14.6,218.1,495.1,13,2,6980.172017455101
2019-11-20 13:39:00,904,2.56,0.09,0.0,0.0,21.11,0.06,0.0,0.0,0.44,34.12,0,10.64,0.0,7143,32.73,14.73,218.2,494.5,13,2,7017.617093861103
2019-11-20 13:40:00,904,2.61,0.09,0.0,0.0,21.53,0.06,0.0,0.0,0.44,34.75,180,5.32,0.0,7143,32.74,14.7,218.2,499.0,13,2,7062.745211720467
2019-11-20 13:41:00,895,2.43,0.08,0.0,0.0,20.02,0.06,0.0,0.0,0.44,34.88,180,0.0,0.0,7095,32.55,14.48,217.8,496.1,13,2,7120.483055949211
2019-11-20 13:42:00,893,2.52,0.08,0.0,0.0,20.83,0.06,0.0,0.0,0.43,34.88,225,9.31,0.0,7086,32.51,14.41,217.8,502.3,13,2,6968.1730045080185
2019-11-20 13:43:00,893,2.41,0.08,0.0,0.0,19.85,0.05,0.0,0.0,0.42,35.94,225,10.64,0.0,7098,32.58,14.08,217.9,503.6,13,2,6925.728668510914
2019-11-20 13:44:00,892,2.38,0.08,0.0,0.0,19.62,0.05,0.0,0.0,0.43,36.44,225,11.97,0.0,7101,32.42,14.34,219.0,499.8,13,2,6876.385295033455
2019-11-20 13:45:00,890,2.58,0.09,0.0,0.0,21.29,0.06,0.0,0.0,0.42,37.06,225,10.64,0.0,7101,32.37,14.4,219.3,505.5,13,2,6894.108820617199
2019-11-20 13:46:00,892,2.31,0.08,0.0,0.0,19.07,0.05,0.0,0.0,0.42,36.81,270,15.96,0.0,7107,32.4,14.36,219.2,500.0,13,2,6835.986379981041
2019-11-20 13:47:00,892,2.59,0.09,0.0,0.0,21.37,0.06,0.0,0.0,0.43,36.31,180,2.66,0.0,7105,32.45,14.39,218.9,499.1,13,2,7002.170043289661
2019-11-20 13:48:00,893,2.75,0.09,0.0,0.0,22.7,0.06,0.0,0.0,0.42,36.62,225,13.3,0.0,7114,32.28,14.31,220.2,505.4,13,2,6873.367768406868
2019-11-20 13:49:00,882,2.44,0.08,0.0,0.0,20.11,0.06,0.0,0.0,0.41,35.94,135,10.64,0.0,7062,32.04,14.29,220.2,500.7,13,2,6905.732617557049
2019-11-20 13:50:00,879,2.58,0.09,0.0,0.0,21.24,0.06,0.0,0.0,0.41,35.81,180,11.97,0.0,7066,32.2,14.08,219.5,508.7,13,2,6873.153500318527
2019-11-20 13:51:00,879,2.36,0.08,0.0,0.0,19.51,0.05,0.0,0.0,0.43,35.88,180,3.99,0.0,7068,32.2,14.08,219.5,508.7,13,2,6975.816549539566
2019-11-20 13:52:00,879,2.31,0.08,0.0,0.0,19.07,0.05,0.0,0.0,0.42,36.25,225,13.3,0.0,7077,32.2,14.08,219.5,508.7,13,2,6862.528962850571
2019-11-20 13:53:00,875,2.7,0.09,0.0,0.0,22.24,0.06,0.0,0.0,0.42,36.06,335,10.64,0.0,7029,32.04,14.06,219.2,505.5,13,2,6846.309757232666
2019-11-20 13:54:00,875,2.53,0.08,0.0,0.0,20.85,0.06,0.0,0.0,0.43,36.88,225,13.3,0.0,7032,32.04,14.15,219.5,510.1,13,2,6790.207558572292
2019-11-20 13:55:00,878,2.12,0.07,0.0,0.0,17.47,0.05,0.0,0.0,0.42,37.0,270,10.64,0.0,7047,32.26,14.21,218.4,509.1,13,2,6850.070803999901
2019-11-20 13:56:00,882,2.2,0.07,0.0,0.0,18.16,0.05,0.0,0.0,0.42,36.94,270,17.29,0.0,7088,32.41,14.14,218.6,507.2,13,2,6748.960951566696
2019-11-20 13:57:00,884,2.67,0.09,0.0,0.0,22.06,0.06,0.0,0.0,0.41,37.0,270,6.65,0.0,7097,32.53,14.29,218.1,506.2,13,2,6889.305562019348
2019-11-20 13:58:00,882,2.73,0.09,0.0,0.0,22.54,0.06,0.0,0.0,0.42,36.88,225,7.98,0.0,7065,32.37,14.1,218.0,509.8,13,2,6864.35814088583
2019-11-20 13:59:00,882,2.54,0.08,0.0,0.0,20.94,0.06,0.0,0.0,0.43,36.94,180,5.32,0.0,7053,32.3,14.21,218.4,503.5,13,2,6903.643750548363
2019-11-20 14:00:00,882,2.35,0.08,0.0,0.0,19.39,0.05,0.0,0.0,0.42,37.0,270,9.31,0.0,7041,32.25,14.15,218.3,508.0,14,2,6845.1727539896965
2019-11-20 14:01:00,886,2.63,0.09,0.0,0.0,21.71,0.06,0.0,0.0,0.43,36.56,0,11.97,0.0,7044,32.38,14.38,217.4,499.2,14,2,6764.547227025032
2019-11-20 14:02:00,882,1.91,0.06,0.0,0.0,15.74,0.04,0.0,0.0,0.44,36.62,0,13.3,0.0,7005,32.18,14.19,217.4,506.7,14,2,6747.865913271904
2019-11-20 14:03:00,867,2.56,0.09,0.0,0.0,21.09,0.06,0.0,0.0,0.43,35.12,0,7.98,0.0,6893,31.73,13.84,217.2,502.7,14,2,6769.147572755814
2019-11-20 14:04:00,852,2.61,0.09,0.0,0.0,21.56,0.06,0.0,0.0,0.42,36.5,270,11.97,0.0,6771,31.15,13.64,217.3,502.8,14,2,6637.466008722782
2019-11-20 14:05:00,846,2.64,0.09,0.0,0.0,21.8,0.06,0.0,0.0,0.42,36.75,270,9.31,0.0,6750,31.04,13.62,217.3,507.9,14,2,6644.249519169331
2019-11-20 14:06:00,843,2.32,0.08,0.0,0.0,19.15,0.05,0.0,0.0,0.42,36.56,270,10.64,0.0,6732,30.85,13.58,218.0,507.6,14,2,6627.7335966825485
2019-11-20 14:07:00,840,2.35,0.08,0.0,0.0,19.37,0.05,0.0,0.0,0.42,36.75,180,2.66,0.0,6702,30.75,13.37,217.8,505.9,14,2,6711.325304925442
2019-11-20 14:08:00,656,2.49,0.08,0.0,0.0,20.56,0.06,0.0,0.0,0.42,35.75,135,9.31,0.0,4584,23.61,10.61,216.1,515.6,14,2,5467.234919786453
2019-11-20 14:09:00,379,2.3,0.08,0.0,0.0,18.99,0.05,0.0,0.0,0.44,36.0,180,2.66,0.0,3463,16.29,7.27,214.1,518.5,14,2,4608.356592535973
2019-11-20 14:10:00,819,2.18,0.07,0.0,0.0,18.0,0.05,0.0,0.0,0.43,36.62,225,7.98,0.0,6579,30.14,13.18,218.0,507.6,14,2,6527.98340857029
2019-11-20 14:11:00,815,2.18,0.07,0.0,0.0,17.95,0.05,0.0,0.0,0.42,36.31,225,2.66,0.0,6525,29.97,13.15,217.8,507.0,14,2,6541.185087561607
2019-11-20 14:12:00,808,2.18,0.07,0.0,0.0,17.98,0.05,0.0,0.0,0.43,36.5,135,0.0,0.0,6514,30.0,13.18,217.3,506.4,14,2,6564.962427198887
2019-11-20 14:13:00,811,2.28,0.08,0.0,0.0,18.78,0.05,0.0,0.0,0.45,36.56,135,11.97,0.0,6522,30.09,13.08,216.9,508.1,14,2,6370.657311558723
2019-11-20 14:14:00,806,2.45,0.08,0.0,0.0,20.19,0.06,0.0,0.0,0.46,35.94,135,7.98,0.0,6516,30.06,12.98,216.7,507.5,14,2,6404.310237765312
2019-11-20 14:15:00,802,3.56,0.12,0.0,0.0,29.4,0.08,0.0,0.0,0.48,35.88,135,5.32,0.0,6486,29.88,12.88,217.1,509.5,14,2,6364.377380490303
2019-11-20 14:16:00,794,5.23,0.17,0.0,0.0,43.18,0.12,0.0,0.0,0.52,35.94,135,9.31,0.0,6444,29.6,12.78,217.6,511.1,14,2,6206.227289378643
2019-11-20 14:17:00,794,4.77,0.29,0.1,0.02,39.18,0.25,0.02,0.0,0.54,35.81,180,3.99,0.0,6423,29.44,12.64,218.1,508.4,14,2,6385.623986899853
2019-11-20 14:18:00,790,5.13,0.76,0.44,0.07,41.47,0.75,0.08,0.01,0.56,36.06,135,3.99,0.0,6378,29.3,12.75,217.8,505.2,14,2,6575.8431977033615
2019-11-20 14:19:00,787,3.9,0.67,0.41,0.07,31.37,0.66,0.07,0.01,0.58,35.88,180,2.66,0.0,6373,29.15,12.73,218.7,511.9,14,2,6894.398131906986
2019-11-20 14:20:00,780,2.49,0.13,0.03,0.01,20.49,0.11,0.01,0.0,0.54,35.69,225,14.63,0.0,6330,28.93,12.54,218.6,508.5,14,2,6648.654357612133
2019-11-20 14:21:00,777,2.03,0.07,0.0,0.0,16.76,0.05,0.0,0.0,0.53,35.62,180,10.64,0.0,6306,28.81,12.6,218.8,510.1,14,2,6362.871085703373
2019-11-20 14:22:00,777,2.3,0.08,0.0,0.0,18.95,0.05,0.0,0.0,0.51,35.38,180,5.32,0.0,6292,28.74,12.49,218.9,510.5,14,2,6340.619295358658
2019-11-20 14:23:00,773,2.31,0.08,0.0,0.0,19.03,0.05,0.0,0.0,0.5,36.5,180,5.32,0.0,6237,28.59,12.49,217.7,507.7,14,2,6261.100161910057
2019-11-20 14:24:00,770,2.69,0.09,0.0,0.0,22.22,0.06,0.0,0.0,0.48,36.88,270,10.64,0.0,6243,28.64,12.47,217.8,508.0,14,2,6174.20902132988
2019-11-20 14:25:00,765,2.1,0.07,0.0,0.0,17.3,0.05,0.0,0.0,0.47,37.25,225,10.64,0.0,6207,28.51,12.33,217.7,512.2,14,2,6155.572140991688
2019-11-20 14:26:00,762,2.95,0.1,0.0,0.0,24.36,0.07,0.0,0.0,0.48,37.56,225,5.32,0.0,6191,28.63,12.27,216.2,513.5,14,2,6145.876263141632
2019-11-20 14:27:00,755,2.19,0.07,0.0,0.0,18.03,0.05,0.0,0.0,0.47,37.38,225,14.63,0.0,6126,28.34,12.01,216.0,516.3,14,2,6042.49635386467
2019-11-20 14:28:00,745,2.67,0.09,0.0,0.0,22.01,0.06,0.0,0.0,0.47,37.12,270,10.64,0.0,6061,27.97,11.99,216.4,512.5,14,2,6006.184331059456
2019-11-20 14:29:00,738,2.58,0.09,0.0,0.0,21.3,0.06,0.0,0.0,0.46,36.56,135,10.64,0.0,6021,27.81,11.87,216.4,516.5,14,2,6004.396130561829
2019-11-20 14:31:00,736,2.58,0.09,0.0,0.0,21.32,0.06,0.0,0.0,0.44,36.81,180,7.98,0.0,6015,27.82,11.74,216.6,522.2,14,2,6046.988578140736
2019-11-20 14:32:00,736,2.34,0.08,0.0,0.0,19.32,0.05,0.0,0.0,0.45,36.88,225,14.63,0.0,6027,27.84,11.82,216.4,517.1,14,2,5956.5669511556625
2019-11-20 14:33:00,739,2.4,0.08,0.0,0.0,19.84,0.05,0.0,0.0,0.45,36.56,225,7.98,0.0,6053,28.03,11.84,215.9,522.1,14,2,6051.164337337017
2019-11-20 14:34:00,735,2.37,0.08,0.0,0.0,19.55,0.05,0.0,0.0,0.45,36.62,180,7.98,0.0,5980,27.66,11.65,216.1,517.5,14,2,6025.673840403557
2019-11-20 14:35:00,724,2.65,0.09,0.0,0.0,21.87,0.06,0.0,0.0,0.44,36.25,225,9.31,0.0,5928,27.43,11.64,216.0,521.1,14,2,5977.49018061161
2019-11-20 14:37:00,720,2.53,0.08,0.0,0.0,20.87,0.06,0.0,0.0,0.41,36.56,180,2.66,0.0,5868,27.18,11.55,215.5,512.5,14,2,6056.413905501366
